ID,LABEL
211,SOFT_COVID
212,SOFT_COVID
213,SOFT_COVID
214,SOFT_COVID
215,SOFT_COVID
216,SOFT_COVID
217,SOFT_COVID
218,SOFT_COVID
219,SOFT_COVID
220,SOFT_COVID
221,SOFT_COVID
222,SOFT_COVID
223,SOFT_COVID
224,SOFT_COVID
225,SOFT_COVID
226,SOFT_COVID
227,SOFT_COVID
228,SOFT_COVID
229,SOFT_COVID
230,SOFT_COVID
231,SOFT_COVID
232,SOFT_COVID
233,SOFT_COVID
234,SOFT_COVID
235,SOFT_COVID
236,SOFT_COVID
237,SOFT_COVID
238,SOFT_COVID
239,SOFT_COVID
240,SOFT_COVID
241,SOFT_COVID
242,SOFT_COVID
243,SOFT_COVID
244,SOFT_COVID
245,SOFT_COVID
246,SOFT_COVID
247,SOFT_COVID
248,SOFT_COVID
249,SOFT_COVID
250,SOFT_COVID
251,SOFT_COVID
252,SOFT_COVID
253,SOFT_COVID
254,SOFT_COVID
255,SOFT_COVID
256,SOFT_COVID
257,SOFT_COVID
258,SOFT_COVID
259,SOFT_COVID
260,SOFT_COVID
261,SOFT_COVID
262,SOFT_COVID
263,SOFT_COVID
264,SOFT_COVID
265,SOFT_COVID
266,SOFT_COVID
267,SOFT_COVID
268,SOFT_COVID
269,SOFT_COVID
270,SOFT_COVID
271,SOFT_COVID
272,SOFT_COVID
273,SOFT_COVID
274,SOFT_COVID
275,SOFT_COVID
276,SOFT_COVID
277,SOFT_COVID
278,SOFT_COVID
279,SOFT_COVID
280,SOFT_COVID
281,SOFT_COVID
282,SOFT_COVID
283,SOFT_COVID
284,SOFT_COVID
285,SOFT_COVID
286,SOFT_COVID
287,SOFT_COVID
288,SOFT_COVID
289,SOFT_COVID
290,SOFT_COVID
291,SOFT_COVID
292,SOFT_COVID
293,SOFT_COVID
294,SOFT_COVID
295,SOFT_COVID
296,SOFT_COVID
297,SOFT_COVID
298,SOFT_COVID
299,SOFT_COVID
300,SOFT_COVID
301,SOFT_COVID
302,SOFT_COVID
303,SOFT_COVID
304,SOFT_COVID
305,SOFT_COVID
306,SOFT_COVID
307,SOFT_COVID
308,SOFT_COVID
309,SOFT_COVID
310,SOFT_COVID
311,SOFT_COVID
312,SOFT_COVID
313,SOFT_COVID
314,SOFT_COVID
315,SOFT_COVID
316,SOFT_COVID
317,SOFT_COVID
318,SOFT_COVID
319,SOFT_COVID
320,SOFT_COVID
321,SOFT_COVID
322,SOFT_COVID
323,SOFT_COVID
324,SOFT_COVID
325,SOFT_COVID
326,SOFT_COVID
327,SOFT_COVID
328,SOFT_COVID
329,SOFT_COVID
330,SOFT_COVID
331,SOFT_COVID
332,SOFT_COVID
333,SOFT_COVID
334,SOFT_COVID
335,SOFT_COVID
336,SOFT_COVID
337,SOFT_COVID
338,SOFT_COVID
339,SOFT_COVID
340,SOFT_COVID
341,SOFT_COVID
342,SOFT_COVID
343,SOFT_COVID
344,SOFT_COVID
345,SOFT_COVID
346,SOFT_COVID
347,SOFT_COVID
348,SOFT_COVID
349,SOFT_COVID
350,SOFT_COVID
351,SOFT_COVID
352,SOFT_COVID
353,SOFT_COVID
354,SOFT_COVID
355,SOFT_COVID
356,SOFT_COVID
357,SOFT_COVID
358,SOFT_COVID
359,SOFT_COVID
360,SOFT_COVID
361,SOFT_COVID
362,SOFT_COVID
363,SOFT_COVID
364,SOFT_COVID
365,SOFT_COVID
366,SOFT_COVID
367,SOFT_COVID
368,SOFT_COVID
369,SOFT_COVID
370,SOFT_COVID
371,SOFT_COVID
372,SOFT_COVID
373,SOFT_COVID
374,SOFT_COVID
375,SOFT_COVID
376,SOFT_COVID
377,SOFT_COVID
378,SOFT_COVID
379,SOFT_COVID
380,SOFT_COVID
381,SOFT_COVID
382,SOFT_COVID
383,SOFT_COVID
384,SOFT_COVID
385,SOFT_COVID
386,SOFT_COVID
387,SOFT_COVID
388,SOFT_COVID
389,SOFT_COVID
390,SOFT_COVID
391,SOFT_COVID
392,SOFT_COVID
393,SOFT_COVID
394,SOFT_COVID
395,SOFT_COVID
396,SOFT_COVID
397,SOFT_COVID
398,SOFT_COVID
399,SOFT_COVID
400,SOFT_COVID
401,SOFT_COVID
402,SOFT_COVID
403,SOFT_COVID
404,SOFT_COVID
405,SOFT_COVID
406,SOFT_COVID
407,SOFT_COVID
408,SOFT_COVID
409,SOFT_COVID
410,SOFT_COVID
411,SOFT_COVID
412,SOFT_COVID
413,SOFT_COVID
414,SOFT_COVID
415,SOFT_COVID
416,SOFT_COVID
417,SOFT_COVID
418,SOFT_COVID
419,SOFT_COVID
420,SOFT_COVID
421,SOFT_COVID
422,SOFT_COVID
423,SOFT_COVID
424,SOFT_COVID
425,SOFT_COVID
426,SOFT_COVID
427,SOFT_COVID
428,SOFT_COVID
429,SOFT_COVID
430,SOFT_COVID
431,SOFT_COVID
432,SOFT_COVID
433,SOFT_COVID
434,SOFT_COVID
435,SOFT_COVID
436,SOFT_COVID
437,SOFT_COVID
438,SOFT_COVID
439,SOFT_COVID
440,SOFT_COVID
441,SOFT_COVID
442,SOFT_COVID
443,SOFT_COVID
444,SOFT_COVID
445,SOFT_COVID
446,SOFT_COVID
447,SOFT_COVID
448,SOFT_COVID
449,SOFT_COVID
450,SOFT_COVID
451,SOFT_COVID
452,SOFT_COVID
453,SOFT_COVID
454,SOFT_COVID
455,SOFT_COVID
456,SOFT_COVID
457,SOFT_COVID
458,SOFT_COVID
459,SOFT_COVID
460,SOFT_COVID
461,SOFT_COVID
462,SOFT_COVID
463,SOFT_COVID
464,SOFT_COVID
465,SOFT_COVID
466,SOFT_COVID
467,SOFT_COVID
468,SOFT_COVID
469,SOFT_COVID
470,SOFT_COVID
471,SOFT_COVID
472,SOFT_COVID
473,SOFT_COVID
474,SOFT_COVID
475,SOFT_COVID
476,SOFT_COVID
477,SOFT_COVID
478,SOFT_COVID
479,SOFT_COVID
480,SOFT_COVID
481,SOFT_COVID
482,SOFT_COVID
483,SOFT_COVID
484,SOFT_COVID
485,SOFT_COVID
486,SOFT_COVID
487,SOFT_COVID
488,SOFT_COVID
489,SOFT_COVID
490,SOFT_COVID
491,SOFT_COVID
492,SOFT_COVID
493,SOFT_COVID
494,SOFT_COVID
495,SOFT_COVID
496,SOFT_COVID
497,SOFT_COVID
498,SOFT_COVID
499,SOFT_COVID
500,SOFT_COVID
501,SOFT_COVID
502,SOFT_COVID
503,SOFT_COVID
504,SOFT_COVID
505,SOFT_COVID
506,SOFT_COVID
507,SOFT_COVID
508,SOFT_COVID
509,SOFT_COVID
510,SOFT_COVID
511,SOFT_COVID
512,SOFT_COVID
513,SOFT_COVID
514,SOFT_COVID
515,SOFT_COVID
516,SOFT_COVID
517,SOFT_COVID
518,SOFT_COVID
519,SOFT_COVID
520,SOFT_COVID
521,SOFT_COVID
522,SOFT_COVID
523,SOFT_COVID
524,SOFT_COVID
525,SOFT_COVID
526,SOFT_COVID
527,SOFT_COVID
528,SOFT_COVID
529,SOFT_COVID
530,SOFT_COVID
531,SOFT_COVID
532,SOFT_COVID
533,SOFT_COVID
534,SOFT_COVID
535,SOFT_COVID
536,SOFT_COVID
537,SOFT_COVID
538,SOFT_COVID
539,SOFT_COVID
540,SOFT_COVID
541,SOFT_COVID
542,SOFT_COVID
543,SOFT_COVID
544,SOFT_COVID
545,SOFT_COVID
546,SOFT_COVID
547,SOFT_COVID
548,SOFT_COVID
549,SOFT_COVID
550,SOFT_COVID
551,SOFT_COVID
552,SOFT_COVID
553,SOFT_COVID
554,SOFT_COVID
555,SOFT_COVID
556,SOFT_COVID
557,SOFT_COVID
558,SOFT_COVID
559,SOFT_COVID
560,SOFT_COVID
561,SOFT_COVID
562,SOFT_COVID
563,SOFT_COVID
564,SOFT_COVID
565,SOFT_COVID
566,SOFT_COVID
567,SOFT_COVID
568,SOFT_COVID
569,SOFT_COVID
570,SOFT_COVID
571,SOFT_COVID
572,SOFT_COVID
573,SOFT_COVID
574,SOFT_COVID
575,SOFT_COVID
576,SOFT_COVID
577,SOFT_COVID
578,SOFT_COVID
579,SOFT_COVID
580,SOFT_COVID
581,SOFT_COVID
582,SOFT_COVID
583,SOFT_COVID
584,SOFT_COVID
585,SOFT_COVID
586,SOFT_COVID
587,SOFT_COVID
588,SOFT_COVID
589,SOFT_COVID
590,SOFT_COVID
591,SOFT_COVID
592,SOFT_COVID
593,SOFT_COVID
594,SOFT_COVID
595,SOFT_COVID
596,SOFT_COVID
597,SOFT_COVID
598,SOFT_COVID
599,SOFT_COVID
600,SOFT_COVID
601,SOFT_COVID
602,SOFT_COVID
603,SOFT_COVID
604,SOFT_COVID
605,SOFT_COVID
606,SOFT_COVID
607,SOFT_COVID
608,SOFT_COVID
609,SOFT_COVID
610,SOFT_COVID
611,SOFT_COVID
612,SOFT_COVID
613,SOFT_COVID
614,SOFT_COVID
615,SOFT_COVID
616,SOFT_COVID
617,SOFT_COVID
618,SOFT_COVID
619,SOFT_COVID
620,SOFT_COVID
621,SOFT_COVID
622,SOFT_COVID
623,SOFT_COVID
624,SOFT_COVID
625,SOFT_COVID
626,SOFT_COVID
627,SOFT_COVID
628,SOFT_COVID
629,SOFT_COVID
630,SOFT_COVID
631,SOFT_COVID
632,SOFT_COVID
633,SOFT_COVID
634,SOFT_COVID
635,SOFT_COVID
636,SOFT_COVID
637,SOFT_COVID
638,SOFT_COVID
639,SOFT_COVID
640,SOFT_COVID
641,SOFT_COVID
642,SOFT_COVID
643,SOFT_COVID
644,SOFT_COVID
645,SOFT_COVID
646,SOFT_COVID
647,SOFT_COVID
648,SOFT_COVID
649,SOFT_COVID
650,SOFT_COVID
651,SOFT_COVID
652,SOFT_COVID
653,SOFT_COVID
654,SOFT_COVID
655,SOFT_COVID
656,SOFT_COVID
657,SOFT_COVID
658,SOFT_COVID
659,SOFT_COVID
660,SOFT_COVID
661,SOFT_COVID
662,SOFT_COVID
663,SOFT_COVID
664,SOFT_COVID
665,SOFT_COVID
666,SOFT_COVID
667,SOFT_COVID
668,SOFT_COVID
669,SOFT_COVID
670,SOFT_COVID
671,SOFT_COVID
672,SOFT_COVID
673,SOFT_COVID
674,SOFT_COVID
675,SOFT_COVID
676,SOFT_COVID
677,SOFT_COVID
678,SOFT_COVID
679,SOFT_COVID
680,SOFT_COVID
681,SOFT_COVID
682,SOFT_COVID
683,SOFT_COVID
684,SOFT_COVID
685,SOFT_COVID
686,SOFT_COVID
687,SOFT_COVID
688,SOFT_COVID
689,SOFT_COVID
690,SOFT_COVID
691,SOFT_COVID
692,SOFT_COVID
693,SOFT_COVID
694,SOFT_COVID
695,SOFT_COVID
696,SOFT_COVID
697,SOFT_COVID
698,SOFT_COVID
699,SOFT_COVID
700,SOFT_COVID
701,SOFT_COVID
702,SOFT_COVID
703,SOFT_COVID
704,SOFT_COVID
705,SOFT_COVID
706,SOFT_COVID
707,SOFT_COVID
708,SOFT_COVID
709,SOFT_COVID
710,SOFT_COVID
711,SOFT_COVID
712,SOFT_COVID
713,SOFT_COVID
714,SOFT_COVID
715,SOFT_COVID
716,SOFT_COVID
717,SOFT_COVID
718,SOFT_COVID
719,SOFT_COVID
720,SOFT_COVID
721,SOFT_COVID
722,SOFT_COVID
723,SOFT_COVID
724,SOFT_COVID
725,SOFT_COVID
726,SOFT_COVID
727,SOFT_COVID
728,SOFT_COVID
729,SOFT_COVID
730,SOFT_COVID
731,SOFT_COVID
732,SOFT_COVID
733,SOFT_COVID
734,SOFT_COVID
735,SOFT_COVID
736,SOFT_COVID
737,SOFT_COVID
738,SOFT_COVID
739,SOFT_COVID
740,SOFT_COVID
741,SOFT_COVID
742,SOFT_COVID
743,SOFT_COVID
744,SOFT_COVID
745,SOFT_COVID
746,SOFT_COVID
747,SOFT_COVID
748,SOFT_COVID
749,SOFT_COVID
750,SOFT_COVID
751,SOFT_COVID
752,SOFT_COVID
753,SOFT_COVID
754,SOFT_COVID
755,SOFT_COVID
756,SOFT_COVID
757,SOFT_COVID
758,SOFT_COVID
759,SOFT_COVID
760,SOFT_COVID
761,SOFT_COVID
762,SOFT_COVID
763,SOFT_COVID
764,SOFT_COVID
765,SOFT_COVID
766,SOFT_COVID
767,SOFT_COVID
768,SOFT_COVID
769,SOFT_COVID
770,SOFT_COVID
771,SOFT_COVID
772,SOFT_COVID
773,SOFT_COVID
774,SOFT_COVID
775,SOFT_COVID
776,SOFT_COVID
777,SOFT_COVID
778,SOFT_COVID
779,SOFT_COVID
780,SOFT_COVID
781,SOFT_COVID
782,SOFT_COVID
783,SOFT_COVID
784,SOFT_COVID
785,SOFT_COVID
786,SOFT_COVID
787,SOFT_COVID
788,SOFT_COVID
789,SOFT_COVID
790,SOFT_COVID
791,SOFT_COVID
792,SOFT_COVID
793,SOFT_COVID
794,SOFT_COVID
795,SOFT_COVID
796,SOFT_COVID
797,SOFT_COVID
798,SOFT_COVID
799,SOFT_COVID
800,SOFT_COVID
801,SOFT_COVID
802,SOFT_COVID
803,SOFT_COVID
804,SOFT_COVID
805,SOFT_COVID
806,SOFT_COVID
807,SOFT_COVID
808,SOFT_COVID
809,SOFT_COVID
810,SOFT_COVID
811,SOFT_COVID
812,SOFT_COVID
813,SOFT_COVID
814,SOFT_COVID
815,SOFT_COVID
816,SOFT_COVID
817,SOFT_COVID
818,SOFT_COVID
819,SOFT_COVID
820,SOFT_COVID
821,SOFT_COVID
822,SOFT_COVID
823,SOFT_COVID
824,SOFT_COVID
825,SOFT_COVID
826,SOFT_COVID
827,SOFT_COVID
828,SOFT_COVID
829,SOFT_COVID
830,SOFT_COVID
831,SOFT_COVID
832,SOFT_COVID
833,SOFT_COVID
834,SOFT_COVID
835,SOFT_COVID
836,SOFT_COVID
837,SOFT_COVID
838,SOFT_COVID
839,SOFT_COVID
840,SOFT_COVID
841,SOFT_COVID
842,SOFT_COVID
843,SOFT_COVID
844,SOFT_COVID
845,SOFT_COVID
846,SOFT_COVID
847,SOFT_COVID
848,SOFT_COVID
849,SOFT_COVID
850,SOFT_COVID
851,SOFT_COVID
852,SOFT_COVID
853,SOFT_COVID
854,SOFT_COVID
855,SOFT_COVID
856,SOFT_COVID
857,SOFT_COVID
858,SOFT_COVID
859,SOFT_COVID
860,SOFT_COVID
861,SOFT_COVID
862,SOFT_COVID
863,SOFT_COVID
864,SOFT_COVID
865,SOFT_COVID
866,SOFT_COVID
867,SOFT_COVID
868,SOFT_COVID
869,SOFT_COVID
870,SOFT_COVID
871,SOFT_COVID
872,SOFT_COVID
873,SOFT_COVID
874,SOFT_COVID
875,SOFT_COVID
876,SOFT_COVID
877,SOFT_COVID
878,SOFT_COVID
879,SOFT_COVID
880,SOFT_COVID
881,SOFT_COVID
882,SOFT_COVID
883,SOFT_COVID
884,SOFT_COVID
885,SOFT_COVID
886,SOFT_COVID
887,SOFT_COVID
888,SOFT_COVID
889,SOFT_COVID
890,SOFT_COVID
891,SOFT_COVID
892,SOFT_COVID
893,SOFT_COVID
894,SOFT_COVID
895,SOFT_COVID
896,SOFT_COVID
897,SOFT_COVID
898,SOFT_COVID
899,SOFT_COVID
900,SOFT_COVID
901,SOFT_COVID
902,SOFT_COVID
903,SOFT_COVID
904,SOFT_COVID
905,SOFT_COVID
906,SOFT_COVID
907,SOFT_COVID
908,SOFT_COVID
909,SOFT_COVID
910,SOFT_COVID
911,SOFT_COVID
912,SOFT_COVID
913,SOFT_COVID
914,SOFT_COVID
915,SOFT_COVID
916,SOFT_COVID
917,SOFT_COVID
918,SOFT_COVID
919,SOFT_COVID
920,SOFT_COVID
921,SOFT_COVID
922,SOFT_COVID
923,SOFT_COVID
924,SOFT_COVID
925,SOFT_COVID
926,SOFT_COVID
927,SOFT_COVID
928,SOFT_COVID
929,SOFT_COVID
930,SOFT_COVID
931,SOFT_COVID
932,SOFT_COVID
933,SOFT_COVID
934,SOFT_COVID
935,SOFT_COVID
936,SOFT_COVID
937,SOFT_COVID
938,SOFT_COVID
939,SOFT_COVID
940,SOFT_COVID
941,SOFT_COVID
942,SOFT_COVID
943,SOFT_COVID
944,SOFT_COVID
945,SOFT_COVID
946,SOFT_COVID
947,SOFT_COVID
948,SOFT_COVID
949,SOFT_COVID
950,SOFT_COVID
951,SOFT_COVID
952,SOFT_COVID
953,SOFT_COVID
954,SOFT_COVID
955,SOFT_COVID
956,SOFT_COVID
957,SOFT_COVID
958,SOFT_COVID
959,SOFT_COVID
960,SOFT_COVID
961,SOFT_COVID
962,SOFT_COVID
963,SOFT_COVID
964,SOFT_COVID
965,SOFT_COVID
966,SOFT_COVID
967,SOFT_COVID
968,SOFT_COVID
969,SOFT_COVID
970,SOFT_COVID
971,SOFT_COVID
972,SOFT_COVID
973,SOFT_COVID
974,SOFT_COVID
975,SOFT_COVID
976,SOFT_COVID
977,SOFT_COVID
978,SOFT_COVID
979,SOFT_COVID
980,SOFT_COVID
981,SOFT_COVID
982,SOFT_COVID
983,SOFT_COVID
984,SOFT_COVID
985,SOFT_COVID
986,SOFT_COVID
987,SOFT_COVID
988,SOFT_COVID
989,SOFT_COVID
990,SOFT_COVID
991,SOFT_COVID
992,SOFT_COVID
993,SOFT_COVID
994,SOFT_COVID
995,SOFT_COVID
996,SOFT_COVID
997,SOFT_COVID
998,SOFT_COVID
999,SOFT_COVID
1000,SOFT_COVID
1001,SOFT_COVID
1002,SOFT_COVID
1003,SOFT_COVID
1004,SOFT_COVID
1005,SOFT_COVID
1006,SOFT_COVID
1007,SOFT_COVID
1008,SOFT_COVID
1009,SOFT_COVID
1010,SOFT_COVID
1011,SOFT_COVID
1012,SOFT_COVID
1013,SOFT_COVID
1014,SOFT_COVID
1015,SOFT_COVID
1016,SOFT_COVID
1017,SOFT_COVID
1018,SOFT_COVID
1019,SOFT_COVID
1020,SOFT_COVID
1021,SOFT_COVID
1022,SOFT_COVID
1023,SOFT_COVID
1024,SOFT_COVID
1025,SOFT_COVID
1026,SOFT_COVID
1027,SOFT_COVID
1028,SOFT_COVID
1029,SOFT_COVID
1030,SOFT_COVID
1031,SOFT_COVID
1032,SOFT_COVID
1033,SOFT_COVID
1034,SOFT_COVID
1035,SOFT_COVID
1036,SOFT_COVID
1037,SOFT_COVID
1038,SOFT_COVID
1039,SOFT_COVID
1040,SOFT_COVID
1041,SOFT_COVID
1042,SOFT_COVID
1043,SOFT_COVID
1044,SOFT_COVID
1045,SOFT_COVID
1046,SOFT_COVID
1047,SOFT_COVID
1048,SOFT_COVID
1049,SOFT_COVID
1050,SOFT_COVID
1051,SOFT_COVID
1052,SOFT_COVID
1053,SOFT_COVID
1054,SOFT_COVID
1055,SOFT_COVID
1056,SOFT_COVID
1057,SOFT_COVID
1058,SOFT_COVID
1059,SOFT_COVID
1060,SOFT_COVID
1061,SOFT_COVID
1062,SOFT_COVID
1063,SOFT_COVID
1064,SOFT_COVID
1065,SOFT_COVID
1066,SOFT_COVID
1067,SOFT_COVID
1068,SOFT_COVID
1069,SOFT_COVID
1070,SOFT_COVID
1071,SOFT_COVID
1072,SOFT_COVID
1073,SOFT_COVID
1074,SOFT_COVID
1075,SOFT_COVID
1076,SOFT_COVID
1077,SOFT_COVID
1078,SOFT_COVID
1079,SOFT_COVID
1080,SOFT_COVID
1081,SOFT_COVID
1082,SOFT_COVID
1083,SOFT_COVID
1084,SOFT_COVID
1085,SOFT_COVID
1086,SOFT_COVID
1087,SOFT_COVID
1088,SOFT_COVID
1089,SOFT_COVID
1090,SOFT_COVID
1091,SOFT_COVID
1092,SOFT_COVID
1093,SOFT_COVID
1094,SOFT_COVID
1095,SOFT_COVID
1096,SOFT_COVID
1097,SOFT_COVID
1098,SOFT_COVID
1099,SOFT_COVID
1100,SOFT_COVID
1101,SOFT_COVID
1102,SOFT_COVID
1103,SOFT_COVID
1104,SOFT_COVID
1105,SOFT_COVID
1106,SOFT_COVID
1107,SOFT_COVID
1108,SOFT_COVID
1109,SOFT_COVID
1110,SOFT_COVID
1111,SOFT_COVID
1112,SOFT_COVID
1113,SOFT_COVID
1114,SOFT_COVID
1115,SOFT_COVID
1116,SOFT_COVID
1117,SOFT_COVID
1118,SOFT_COVID
1119,SOFT_COVID
1120,SOFT_COVID
1121,SOFT_COVID
1122,SOFT_COVID
1123,SOFT_COVID
1124,SOFT_COVID
1125,SOFT_COVID
1126,SOFT_COVID
1127,SOFT_COVID
1128,SOFT_COVID
1129,SOFT_COVID
1130,SOFT_COVID
1131,SOFT_COVID
1132,SOFT_COVID
1133,SOFT_COVID
1134,SOFT_COVID
1135,SOFT_COVID
1136,SOFT_COVID
1137,SOFT_COVID
1138,SOFT_COVID
1139,SOFT_COVID
1140,SOFT_COVID
1141,SOFT_COVID
1142,SOFT_COVID
1143,SOFT_COVID
1144,SOFT_COVID
1145,SOFT_COVID
1146,SOFT_COVID
1147,SOFT_COVID
1148,SOFT_COVID
1149,SOFT_COVID
1150,SOFT_COVID
1151,SOFT_COVID
1152,SOFT_COVID
1153,SOFT_COVID
1154,SOFT_COVID
1155,SOFT_COVID
1156,SOFT_COVID
1157,SOFT_COVID
1158,SOFT_COVID
1159,SOFT_COVID
1160,SOFT_COVID
1161,SOFT_COVID
1162,SOFT_COVID
1163,SOFT_COVID
1164,SOFT_COVID
1165,SOFT_COVID
1166,SOFT_COVID
1167,SOFT_COVID
1168,SOFT_COVID
1169,SOFT_COVID
1170,SOFT_COVID
1171,SOFT_COVID
1172,SOFT_COVID
1173,SOFT_COVID
1174,SOFT_COVID
1175,SOFT_COVID
1176,SOFT_COVID
1177,SOFT_COVID
1178,SOFT_COVID
1179,SOFT_COVID
1180,SOFT_COVID
1181,SOFT_COVID
1182,SOFT_COVID
1183,SOFT_COVID
1184,SOFT_COVID
1185,SOFT_COVID
1186,SOFT_COVID
1187,SOFT_COVID
1188,SOFT_COVID
1189,SOFT_COVID
1190,SOFT_COVID
1191,SOFT_COVID
1192,SOFT_COVID
1193,SOFT_COVID
1194,SOFT_COVID
1195,SOFT_COVID
1196,SOFT_COVID
1197,SOFT_COVID
1198,SOFT_COVID
1199,SOFT_COVID
1200,SOFT_COVID
1201,SOFT_COVID
1202,SOFT_COVID
1203,SOFT_COVID
1204,SOFT_COVID
1205,SOFT_COVID
1206,SOFT_COVID
1207,SOFT_COVID
1208,SOFT_COVID
1209,SOFT_COVID
1210,SOFT_COVID
1211,SOFT_COVID
1212,SOFT_COVID
1213,SOFT_COVID
1214,SOFT_COVID
1215,SOFT_COVID
1216,SOFT_COVID
1217,SOFT_COVID
1218,SOFT_COVID
1219,SOFT_COVID
1220,SOFT_COVID
1221,SOFT_COVID
1222,SOFT_COVID
1223,SOFT_COVID
1224,SOFT_COVID
1225,SOFT_COVID
1226,SOFT_COVID
1227,SOFT_COVID
1228,SOFT_COVID
1229,SOFT_COVID
1230,SOFT_COVID
1231,SOFT_COVID
1232,SOFT_COVID
1233,SOFT_COVID
1234,SOFT_COVID
1235,SOFT_COVID
1236,SOFT_COVID
1237,SOFT_COVID
1238,SOFT_COVID
1239,SOFT_COVID
1240,SOFT_COVID
1241,SOFT_COVID
1242,SOFT_COVID
1243,SOFT_COVID
1244,SOFT_COVID
1245,SOFT_COVID
1246,SOFT_COVID
1247,SOFT_COVID
